iter	RMSE
267	1.218499962
268	1.218547437
269	1.218460105
270	1.218527052
271	1.218528185
272	1.21831908
273	1.218504165
274	1.218451529
275	1.218530133
276	1.218472291
277	1.218416218
278	1.218483633
279	1.218597992
280	1.218598589
281	1.218570977
282	1.218619779
283	1.218532489
284	1.218613553
285	1.218577222
286	1.218593883
287	1.218621581
288	1.218730722
289	1.218492159
290	1.218517312
291	1.218480882
292	1.218576243
293	1.218516768
294	1.218590977
295	1.218665901
296	1.218606724
297	1.218588856
298	1.218639808
299	1.21866471
300	1.21875678
301	1.218784837
302	1.218783639
303	1.218865622
304	1.218883671
305	1.218986502
306	1.218848236
307	1.218968988
308	1.219047489
309	1.218777611
310	1.218960786
311	1.219139812
312	1.219372222
313	1.219274702
314	1.219252579
315	1.219343394
316	1.21943771
317	1.219358605
318	1.219365079
319	1.219399294
320	1.219503799
321	1.219649579
322	1.219773309
323	1.219887222
324	1.219908544
325	1.219924432
326	1.220055586
327	1.219977075
328	1.220056163
329	1.220117058
330	1.220285369
331	1.220446366
332	1.220466656
333	1.22037852
334	1.220532882
335	1.220501937
336	1.220442623
337	1.220552782
338	1.220317484
339	1.220195835
340	1.22025718
341	1.220219425
342	1.220198241
343	1.220175217
344	1.220305847
345	1.220421617
346	1.220346332
347	1.220385311
348	1.22049777
349	1.220381804
350	1.220400216
351	1.220397365
352	1.220366395
353	1.220473925
354	1.220413276
355	1.220406044
356	1.220487596
357	1.220572288
