booking_id,rating_score
00743c2cfeb69cce4fe4fe1e0918eb0a,4.597991770472783
0076491bbfa81921df6b676f29998688,2.3115509420350246
0076d80f8699a22aa6e010818e0f8eab,3.968961911670705
00785c7052ace31b764290e42c3cd1fc,4.389925436703285
007c0e6e119fd24da2a057a4cdc71c71,4.542792471798337
007cba69dfef04b68594e8d85847da9a,4.037604434929513
008351e4cbdc01dbc0e9c05c2acb5953,4.556835088915297
00854a697aaee3ff7c5aad0654bfcd70,4.172848459916821
0086b18836d45239ace6676af70302ae,4.175828466617895
008772dc54c84a0980f6a6b5f5c1957d,4.6736996814427485
0087a35a7640dd917bab8e824fc7677f,4.414434831986568
008a2351a4855a865c454c73f4870bf4,4.325089158512111
008cc2ca1f639a4df8aa42d9932a4c2b,4.493942702498725
008df42edeea48899edf5951db10009e,4.071847801933461
008ed2b97194165cb76a98fdd0da4868,4.485167994860261
008f7107444e1004a7a2ca94422a3042,4.34225116437355
008fe46549ad83e820c22c95bbadd1ed,4.447401229560511
009017a1c0a06ce0699b31411d9c1c41,4.284094625369427
0090e91cbb10496d6bffcf1ae3bf818a,4.4629730767996545
0091c0ee45b2e2478120b91046b977c0,4.285477826119263
009348caf87a4fcb8f0f4485ebaf1444,4.132272481420321
00939872ea30dc8337874760a81fe0bc,4.553104036532237
0093a926152b82312c5db8984f3645d0,4.248596661983201
0096a2042a63c4b3d20bcfe80adaeb25,2.4462910936983313
0096d728066fe48cc6249c43065765ea,4.143792563642984
0097ccdb4f3ace3eda887e7c64c2d8fd,4.303128658204468
0098a41fb19ad93e010e6383580fbd46,2.684515462148706
0099d133a8d085444083a6c906bf1650,4.193645647615545
009c38528d7c7840a5d46ef8caf8268f,4.055105310803582
009d84eeb960c0890bf4666ef121c337,4.330950962819853
009dbafa86035003b00a49cd2855302e,4.622611572021987
009e2efb0428f284381cafec050dfd61,4.3879175024322405
00a12c9808aa855b6ac2695982531b02,4.120660415755175
00a348d527dbd7f0ae9cb12aa866f6d3,4.42537151791245
00a9403b195f0c47428dde994b28e2ea,4.070626933570171
00a942ba22b627ebff13b066a60f7b07,4.467990663337134
00ade1ddffe679b422cbebfce59cea85,4.236118373465873
00ae1fd610a03e8a4e884199734cfb1a,4.132110979723638
00af932cd7ab4fa2ccfb393211459aac,3.616930847122594
00b07c2fdc81d3e62951e10c64a2e69f,4.050575184148626
00b241ff5c85e8397eadd62dfb620f36,3.7877044707456857
00b2bf880c8b7040fa4a74bd70285436,4.145513146979632
00b2f18f1898c9449c1e7a8e09e4d17d,1.482556911817361
00b6318a3a13b081396bc44676f59462,4.194899995794587
00bc1f24db33620b942d2f1b60ece83b,4.846180061788802
00bc4e2657a17f2928328fb74df7e4c8,4.138671221819812
00c90e18fd4afb296ffb496cdff07429,4.508707373201175
00cb23af0f2ccdb5ee8245f67026e78b,3.51361457589115
00cb3b80c0386a7cc0892102bc6b2e1b,3.7131764678436685
00cd8f4f33f0791e63dd085a08940183,4.101254210651519
00cedea70947a1aa39092bec7d5a25c6,4.205759767861003
00d08c5e2c57e693161db7d95dc7171d,2.0585884035197366
00d1cc4cebd96be96f3823e61f15c949,4.168495422126546
00d51b787bc374700055ca79ac2a680b,3.73281638527764
00d545b18474cff0e9d577c3043d3c09,4.41323842901853
00d7b40d4879cce688ff29c7cdeea12d,4.284000063286772
00d942bc5dec4978e6a347b6cc93a896,4.2255943458458125
00db60c67283a202605043c2e9366f76,4.542026741542474
00dbd34e54db5ec3dbd2a36018fd34ab,4.149966258702125
00dcb85e2cc1b9077573721fa15934df,4.270093913267287
00e135888860c546cf83ec57f3877718,4.592711802868903
00e239f331c724ae1fc5543bf5a9f795,4.236222980745425
00e56f19ad821354fa9cabbfaf52f280,4.711538401898285
00e692166e541a2bff028b161deecd4d,4.29180483823008
00e8dcbe6e0f729be0b845ba794dc7ba,2.3309068209142496
00e94ede112bf5ed1b321eb47858aa71,4.193541083001038
00ebeb2ff790e949a54e9202a540dd39,4.448803192145195
00ee7f8e2b235f8e3610062ac00a6a0a,4.332380503264664
00ef15cb616e1b75b4c4dcfa9b843499,4.248113239542815
00f3b93584ee9fb07c09a83ffe176e7f,4.1023256725929835
00f4a2c1aea2f89c40d5bda85803d5b1,4.558709744466915
00f4f78647bb9b690543cb4b85864162,4.5818032443234795
00f55f7ae2d4e85e2782bfb8704a67f8,4.3562157885218555
00f721ffaeee9f708dae591569fe4892,3.941706550712099
00f89f21d5449de1daf8d44f932616a4,4.377776833100618
00f9ca182b8361556a3873d8ed017193,4.086430523963336
00fa64d3cd65f0b910d219b45a289e33,4.194450946317837
00fb4f5d66e449058b4d61839cdf42ef,4.453549619417078
00fba9e723d40d5778c260740dabf042,2.103751392974873
00fc10b269b333bbfba078133c0683f6,4.320743054055792
00fe034468960bd0cc6d2535fec115c6,4.099980402322935
00ff0688de3eabc929729872384a3598,4.664889359695002
00ffea01b171f2a30b41a207671f292d,4.112668861063254
01011a09e5047dca31d70b6be1daa828,4.109827042805579
01013a5f935b785eee38530e2069f9db,4.12175899513173
01015050463bc2e3b6599a6bc5e62c32,1.3893476660490252
0103edec4820898e5084c770a56c4271,3.9033611484716633
0103f103915644d0a066f8d53661cb6c,4.211923196381062
0103fedd7310a8d575f9a8d29102701a,4.33053315281016
01069a0726697b9d207400fa21661c45,3.908120105403157
0106c77569bbe81ed1a412e22f7bfca7,4.418854665627552
010715bb44c1babfe225e6ecfcd1b446,3.978772837437997
010810e690cf725b20977c422fe0aba1,4.6921700510049025
0108718230e45ed596af3c04ab73fd1a,4.368934245191967
010db52a51e6e283edcd6f7d92cb6758,4.357907977388688
0111ec9b816a16e9f187cb37a7683b73,3.992022127481611
01135f88f6836ade6260d062333ba4f8,4.383503136592038
011421f37238c408302ab6a3933b209d,4.134647302636993
0114289bd7e278ecc3a61830fbd00890,4.344950230865343
01163eb8a3f5690aaf9c60d3456f97cb,4.018814792244148
0119170501f3cba8b00748ba0fbe79f6,4.327766126052413
011d4a7be3a934cc6ca8afd9b40a2f98,3.874759581530656
011efc4abd2bf594e9b68b0474da9403,4.48727774962622
011f4a1124f5507e1635210cc27d1cb0,4.195847706050024
01200ecb4d6f82bb5bd6e92a04973cb2,1.637905928472954
0120412d596dbda411f6fbe4fc0c50f9,4.2586573094912055
0121557f66b60660a6b62289e8bbe1e5,4.4790426671012336
0122dd90a44cdff1911c178bdd4563b6,4.2565288028036425
01237b7d9d1257bd3ce460af4b663d6f,3.1235538117960577
0125187adc8a3b5b5a571b9e6491dcf3,4.250647319320679
0126153f98af71a65a159dea5c654c2a,4.372464890590588
01261744807b2535ab976842f7e051c7,4.675634570073301
012cf642b5c84559cad7a277e5da65e4,4.159460487122022
012df64eed239c402ba6a0dba4ff7bab,4.203303066202697
012e5120ac8ff489d5ae365857ddb17a,4.11471176322984
012f3cb2ebe4ea479e0b1af232a2ccad,4.042086991299283
01313c67da779fa4b53565370240918b,4.305369986496393
013581d028d7f8f8202dfb076a999805,4.106744800480636
01372a531867c811ec5417ef22c6d44f,3.9471772380421943
0138c7703e3e2a8bb8919f666ee8dddb,4.551192652499626
013be03a1d7903ecc7d17d48da2ef683,4.196948953031286
013d58424f39ec4397f54dc1298dde22,3.5998425490728576
013ec3fbf6a7f5791f936d8327f02d70,3.9731844418643014
0140cc7588fc65d09c279acc86ec4cb1,4.260379396256759
01414328a5ace8b17a2fb3f664a6d8a9,4.17665155282015
0141d54e36626dca3fdc731a1b15974a,3.6282664467106147
0143c9b91554adf7a0e3b45662833aa4,3.7263868885647704
0143c9daddc7d4bc0fa0389e4ee5415a,4.3239619056678
014432a96e02034092b89601b4491425,4.24948669051004
014467d35f46261ee6f7fa7156abbae9,2.7798305440913866
0147a570d85ee2c83015eb9052425643,3.802031094144911
0147b16da3ff773025a394308a88cd51,1.495098059313177
0147cc381c7d587dede7f034f2bba250,4.421074247496549
0149411ebe00580622d55a65c5740360,4.868819853502538
01497bcbcd47e95319a15d2730c7c259,4.540118527824734
01498dcddf6979dff46a5b5b3fdbfa37,4.331825175160218
014b18e07f3d37e80e06ad6d37a28c31,4.433209691156385
014e9c6497388ae8bb96c2e97254411b,4.3368772782985765
015122ad311ee0d5074686773a3b9580,4.656362982644361
0154f9852664b8b1cd206e6c4c57ce98,4.340325238440014
0156001aaeb789fe4747eddaafde85ca,4.343238904896614
015671c65f51173324a3f7a4b30e4c46,4.0152020688173495
01596eb34c82baa91e1601a5eb6a556b,3.9765488643890845
015a0feaf35483c4bb73b35479f014d5,4.478257326480324
015a3a0dac327be380e3687275f870db,3.7547530459256393
015aa17da9c75858579b45df056976e1,4.350081978943173
015ca363b1f0bd4c879f902eab77f120,4.179923930875171
015d5b4e5f4031a61d1a6e1f646fb0ec,4.306531396310813
015eccf3d38f95558177b21b74500bfc,4.149878372323327
015f70b3384d69836dbc30124267e9ef,4.372728476722108
015fc46666c06b2e0f057dde785d10e3,3.733139153564595
01621e459fc79a60d121e4cb49918b1d,4.0439544735062825
016611a60b65ca297e61fb1f0fc0482d,4.074948356490634
0166c2114fd190c56928a4136f241b66,4.428955568577042
0169496e47622b6cbc0d10bda1d0e877,3.926919619171723
016aa2f75c1547e72d299a82d46967b2,4.308759438927832
016c8abd90a65dcd7f2ab68aa9f9fb8d,4.078612606165228
016e9e59017e746aec264eb9cf9edd31,4.356312548968504
0170914e4e305ce324278513006b5095,4.028044452721182
017409456807846ea959e945e4d1d16d,3.843700958618585
01761f55d6b623ab52709eefc2f4932b,4.393903762003696
0179b62ebc5a6dccd1cf27162439419d,4.460310102243297
017beee1513d57ea0467de7a40e39e02,3.9864385728361724
017ca4a848d48ec5df78257105b31400,3.8552689743149244
017cc512c938cbd445cdc379149e16c4,2.9009949585207666
017f842a8bcad3af94edc9338008f2e9,3.7479818413178103
017fafc39273981150d845708ae647d7,4.398805315529746
018013d207479dfdfccd6d821b5e67b0,4.594162576285999
018367b46fe65ee75cea3925cbd40537,4.540999050969909
01838263b8faae59464fd721a3c70fef,3.924140937472222
0188f4685e56a3b0084a56003757adfc,1.7658807248920771
018a9ab51bf20aee3338337da5abde9a,4.168353352354357
0190800333bea371f05d62fe3f335e55,4.388200850024389
0191f17d05323fb9ce6f3ac5f81cae4e,4.417445707141863
0193e8343151c84accb258fc169a9e13,4.33675935700011
01948345e0beecbb3f8799a17a8d78fe,4.44029276068144
019517b0aac56db0ae73594e9d4fb987,4.485603282084651
0195ac2070f7f45581da241c93675f49,3.4508481143699874
01961bce71db63453b6b6082a2e37eb2,4.003963334639735
0196ae712df257ab203a824faec1bb9e,4.548901106014614
0196fb525f4227ccf85b4ac3ed0dfae1,4.172491444754808
01973bfc623da8c9a5b1094b53db5bfc,3.3133867136379482
0197d8b7fef1132942274c1cc6a6a673,4.4085112149239505
01993f0768a1fd4b8ab3154d5a5a7c0b,1.4471410692038198
019cd453baab392482f5d47032972f71,4.362614142695064
019f25b12feacd1911f2f08525908260,2.9749437185601577
019f3b33a814cf048df303708f7d470b,3.185436423393268
019f59ebcfa516b31feb623fc533168c,4.1340618372232045
01a0b8ba1e7f017cafa87e308fe1aed0,4.264518390640998
01a185f7b8aeb4f9b1740d8c42d095b8,3.9772532380632333
01a36b07ef8fef16986bc807aac14cd3,4.426526206792014
01a3bc129887997254f9af82e1572390,4.123036452904813
01a42cb3896e90c2b701e9ec8b1c04bc,3.150760098082763
01a64e59a68b2c340bf65a70006ec9db,4.362270235607113
01a71273689c1e6ea624b083dcab291c,4.063021135736084
01a8c6a767b30aaefbb709c6595b82e5,4.57921171219588
01aa8c9d9bbc92e8e5e1ef412d792bed,1.5776867015484357
01aae257e9608ce09e0caad8e89832cd,3.940558400651479
01ac371bafe086e3f566cfff87e38aec,4.455361193634694
01adce5e35793cdc2970d774fce2be0c,4.249572035397035
01ade50df74d40457b467f3d18f63e2f,4.362267942794837
01adfc69c0a85e9f59345b795df27f17,3.3510330890944395
01b19e91bbb04e5cde3832701f27be05,4.519023447320296
01b2887a2ad0685621ae4825515f8ef5,4.190939192277873
01b31194926029790475f4f03ff8d4dd,4.479070052601289
01b346adab6ec2418c56e7c9deb96b01,4.001598516304891
01b43070a78c7039041dd0578afc81ac,4.313457624355775
01b49643246b04fa10a358cc0880efc9,4.178261474589486
01b61a8bd063be9b5c54a0021397df46,4.36772217890492
01b85684eb03d4f7b99d9550190c086a,4.101131301405773
01baa18ab94e059e3c7ab896500f1754,4.0398682422035606
01bc2db4d091bb644506af64afeb3659,4.702597459801653
01c0507923c0ae50d1b3d184b9c3e16c,4.5102114224106185
01c1a3fe1bf0c3866b6890e8dfacc118,4.37082741299802
01c270d24d397a5427463f5cc3a2a31c,4.713559911155104
01c2af04027580e4cdde515390e5f12e,3.714987980564436
01c58e06862dcb82fc64bd3e880a66ec,4.337986753888864
01c9ae710ed9968a6018400a09b81af5,4.247591405890625
01cb38fbb086291bd45ad6b18e85953c,4.50709022023439
01cc0985160e52a67f202177b780402c,4.071081940959046
01ccf2cc620de1c68ea95bdb45ce8dda,3.753026067404975
01ce7046b4e70b6bbc1525c2b2d8f250,4.360375041324639
01cece568604ec609cef2167d2df2c80,4.341514918930121
01d12ff3433597a0aa1d17d37bad29a4,1.2294002671099924
01d24e156ef0afeefdb7f92521a470b6,4.228604735544846
01d51838d063e75482cbad9c7e8fd0c6,4.2890783328691535
01d7b69026a8e08343e5f4c423f5b140,4.127182230329946
01d838db4dfd5f2bfe249f099e6fb7d9,4.298974712935468
01ddffde8a1bde136ed7d4aa2a701c6f,3.513063420210557
01de4a108305dc4bd65d556bdb76163c,4.259363451062097
01df7426999a566a8aeb96d921e9bfe8,4.437319760019436
01dfcfe7794a593be6400b3ec9ddd49d,3.41515612144448
01e03c68d0b4e55cf55606abb2dd22e3,4.543966616838345
01e086966a5333ae812a12464d1f4f04,4.029291838468107
01e17f4db9147a15539bcacfd2aa2537,4.3139618006049325
01e2503e4802ab098944bf13df6441c9,1.8564044806564768
01e3bbdf8eae34d6509752ddc88dc8db,4.217408989501246
01e4a51345e58ac350a9b7862afcaa7a,4.586884795248481
01e52f43a4b176e211fa843ad442f1f4,4.135026639557049
01e5aaa359ede7c6f6b727ce8aa4bb67,4.157921394180196
01ec2885d6c8193a436f8573b9bf02d0,4.5164567255977275
01f09f759c59e5dfaf09bb04788c970b,4.491473727576466
01f0f3f8159a6f262f80aa9e69217c45,4.750159660208033
01f1c9a6070e8bdcaf7965b1e0481bba,4.237407392754348
01f59c4d2f7778d8e8c526fae43ed2e2,4.344206356636749
01f5f8c27c7a8854ff1832d388031540,4.505030763418374
01f71dcf81d14d006826972733a9c9c5,4.467326637483264
01f8ce80320437f258f9202dc36450b1,4.3302074599373555
01f9c3301166f02931116c6343db6c18,4.001144571495793
01fa56acf957666dd3d2fe39a6179b01,3.0177462103074033
01fb090a610fcbf53095fc12f7a72351,4.490207216573535
01fbee3eef068376da696de2b7f7f3c4,4.045461386343426
01fd1e31349956455a06bddef63eb304,4.388394615321186
01ff1bc03cbdbaf5770b1938fc229923,4.497908960831874
01ffe66340570278bdb23e0fed8d9309,4.539321130639878
0202dd1e72ae0f96b35d08fb16b1ede1,4.475888828919653
020340eaa627c83e17eee27644fa2355,4.16651400331687
020396ff6564af04cb12b4aa534be731,4.346480689551861
0203cbc62e442c4887378cd8be74baa4,4.405161837475722
0204375853b00493c4c575164bc129a9,2.3526390832644415
0205051ed11c71726e9554e788e782b0,4.182863570763747
0205ac8f4224f10c3360fa05bb83efc1,3.9020769103167665
02063801272ba6297f2f7c061a1028ca,4.319199092353391
02092945ceae9c155a389b2fb8531931,4.285601658999178
020a06569f0802ad8c384384f1e73716,4.3728351609725316
020c1273714d04d020800bca4adac549,1.7475392859207277
020c48c85d07b3fb22436e3e65b296e1,3.4585516137087513
020c97b05fce24255da2f3e298afede8,3.408640227767819
020d73fe590991e104c1572e300729f4,4.453069673757953
020d87553521169c4eeb9c8cebbd3a25,4.463113543214988
020f3819f95562c5af5849a492f7ac2f,4.687045354036538
02106c24d6ef800bd8ad554649d3db2a,4.114084437562772
0212b05339591fac819fec669ad5bf59,4.524539061686045
0213ead4a6a71e7b3865627a31940ca4,2.003882654454917
02146127b857e56ee27ed77c5cb217e3,3.8844808404440534
0214e2a8a708272e357b88d4ec4ae458,4.300446389447902
0217cfa4c664cc8875fcaf5f5131e348,3.7765500705427595
02182ea310a949ba4b9be09a23b7be8c,4.35403720369745
02187433dde3d9827e8561a9ba467b6e,4.244887864249974
0219791e22648cca249a8681f2ca1be3,4.351676441045827
021b9f129b25d54e4c649f2ea0640a9f,3.454003137182738
021c9ecd9b9778ad60b072ca44b3191f,4.907507183449804
021e639f2b351a01ad37f5e49cbb2f49,4.3084710478948915
021e86dd7fa72e9a5688a851edd7bad3,4.5808580360999365
021fdd93264d20c8537b86dfa937c43f,4.540258078543717
02227878fae49aeaddbfd78c3d752c5c,4.183074778042698
02232a772ca7a4c9b51eec97164dbb40,4.297629262138817
02236ce8457d678acd1d3370e64e1024,4.541633371538142
02248ac63e0d85649595f7e46b4a41ba,3.8745464735012036
0226615cfb558ec7b5815ed1ab9244e3,4.526352298231803
022844bd25342c31208bcee89958a185,4.436300399108102
02286aba47ac68220a075bb344d28508,2.2391291833593265
022958b35c45335231ea396ad20c6ec1,3.6203150317303145
022a79944ac0def2699251aa06450ed1,4.50635711426441
022c76fdc8a31a7db000bb03b8b089bc,4.258880272227956
022e0f216c057e1ad3b7223dc1dae65a,4.204990553822987
022e6052b12bcc5fd8f9f52bd0f301b2,4.2571096443946965
022efffd1148ece29ef0d43c3e1412d9,4.435865062033163
022f55a1c4ca62ac6014a827496bbb61,4.615068986133183
02322367ce662344ba1323fc7bc118e9,4.251865515152359
023394a29b43fecccb03f6f2b1b31abb,4.3841094719748925
0234561f97bea7da842220f0da605e09,4.145979856799266
0234ddca71663beb629cb0830f065592,3.944980089087607
02375384a97507a86d84692325897fea,4.338327463000649
023a4482c75d1a998804261e7047105c,2.804087014723005
023b5d84892b2279b9c0727cec489854,4.522195208692614
023c063b64b627abc40245533f1edcb0,1.3760298750571254
023e2685c30aa3822c2fafc6736ffc73,4.3744815549875415
023f3ba2c5dd0715eb1c8db91f95bad5,4.653653575561112
0240f1b694b46d44bdb76d449452dff6,4.439579793485523
0241d6fc5812c0062962c29a7e062553,4.38233230284966
02433bd0fcbac46e70339f2ccbabeb0b,4.094821699779662
024589384c414522637e6a3d31384eda,4.072058812674313
0246ba3404fab5ad9febafacda29ecf9,4.07632409254208
024872f99a5ff6ba31d7161b9183924e,4.1542973024545775
0249987dc5bf7c457f1d556bf6fa06aa,4.293282098328488
024a45f0e3cf23b724757e55e2067bc1,3.978985197304897
024a8da1e16cc162689c8b79176e5b12,4.33911699591643
024b1e676d3156e53defb8b7d6888a6d,4.416994576440611
024c8c29f06f62175e1ccb48b5156aaf,4.513268644707206
024d3ed16229183c2308d974c1993ab8,4.299439307645046
024dbbfd1773a41998b6097e1cb1f1d5,4.3918805599129
024e0d90529473a8748a64f4e02e9b09,4.1743391343427305
024ec97c46c81001a91c2faf01103ccf,2.5180038473996693
02518ac4c47b4d82dd0082e1d9362de4,4.089909002979899
0252b1e9193815d80970dd129706fb90,4.171571554546164
025398d0fa18b7e2f836be3951193545,4.484661953888489
0253a0a9616a313731a8892506050e28,4.295853120796283
02540abbaf4f5ff7edf0222b443ebbd7,3.625389758757099
02587a9628d90b58d56dd87758cf0b43,1.7660147890850748
0259be37d7648ee2801a79baee859b4f,4.379963617229242
025a127a4db2a4b13281664f69c2b756,2.8199708558261225
025a2ae3b1d8795f677525e2cfe4b2af,3.5993812270492205
025aa5ac0a41d80958001accfaf6e4eb,4.251337100093991
025aff2a2dd08b0d8c92ee63b715df31,3.9488967698909097
025d21c5baed2768928e699ac6fbee35,4.185951008696252
025efea6c9b776e3826c055ad9efbed5,2.598563865563114
026023c03ce71d6d072050bf6ead00e0,4.091621996225089
0260f9336c1be60a53042e14466a97f8,4.637332379553411
026251e2bb069eeef3c647db0d7b6944,4.384695000323716
02627cdee4cc803950b95aaf025ed3ec,3.048742351958883
02638206778564481d6a4bb813a72195,4.025248949214943
026411d2d8d5d955dca7b73a096c1244,3.200610384899232
0264585048a30ab50aaefaf2ddf86949,4.260861052301401
02661989b8520457d70458868426778a,3.8652711345550936
026b43d90706a98e2f174205a3c89c70,4.404510540502394
026bb03ba48125f0b42fd4b7041b58b6,4.238321687175711
026c24ee96b8343a631634371e167966,4.539029403722584
026d50e2928d6925136a0be9e767aad3,4.02118697155018
026d7d660c0732235e0ce4013c537374,4.113916763144035
026e50c602a0a88e158b8fa8d482ea82,4.296997513223012
026f13a4065dc4d23542095d2eeb0fca,4.175706625802232
026fe21f80a498bb4466bf14ce96e0c6,1.8392312973647487
0273b239f331a101494ff6732b359216,4.403445931590238
0274a8b9b1ba4641ae5db95fdb59e0ee,3.92808117308476
0279ad00e30a9d82f4faa85b99248f68,4.337858623884893
0279b78939b77cffeaebaa08a893d69f,4.151125105802694
027a6b96141150b632f446ff1878992d,4.578850605655211
027b2fea2198de7d3c751c243ac05d86,4.319319678099513
027d5659a0d7b0a435973547622da48f,1.773148487429134
027ed2a79400a704d2172bc4573e97fe,4.293982714571373
027ef93cf88ec6c0e44eca3ad869826b,4.26527889058093
02800dfb2a00879f5158091d2b77a132,4.669573990412624
02812425b6f5cd8f2f115b01b1f77f0e,1.2895032212165463
0283bdf9f95a4a4ef07f4f5b1a79ef89,4.195038800231156
028453b6ee47863e588d93afd6d7a9c1,4.2111031168468305
028466118a879151bd1ad4c2acd42eac,1.9944071182289727
0286cb623517321205ffb5d1eaf4812c,4.101182297886404
02870cffb4cca6f8b612e121300342b8,4.476383343785166
02875f482d4ead106e18b1f61d0a25c1,4.456218833406101
02881081845a0cde9767e2e81ba95667,3.4016061820778964
028a44b7e88e390a7ac2e440f8fc256f,4.472326736062115
028c64249afa13a029208968fc980ac5,4.334627522535853
028d36ccc666016b18193b0baa7968b0,4.003839352369857
0290d46aa0431b8c887c3a8c7c35fae6,4.096792006827618
029155c37cb65eed956b494a382cb8f8,4.561019254467082
029166e1682b8f0d0ce98b65451f2c09,4.266450958619188
02920dba0ceb656a74a917fd220ca94e,4.416295087715717
02964e085cb4e31a404a310ecb21a026,4.673642737603473
029690476757900236bfcdcc163c185b,4.40505282219957
0297a64cd48d3ea12be875d9078775db,4.371327654328031
02997c879d75f927b76165e2c9c2c967,1.7521934918730842
02a070351d67c7859ed9e12a73130e77,4.572097861117868
02a46074552afab72ab369c8e0d0592b,4.520112671781262
02a4a3e3b991c454cff9c9f398ba38eb,4.548900847389334
02a56a77b48a3051baa52cfb42088bb2,3.917557504399169
02a5a5aa18812a9750247e4719ca0939,4.4846704013085645
02a7d965e0da3d5e11c1b556dfb56a33,4.376059281837452
02ad04e2dcef0f01bbf5a01f09fe9571,4.2113911673298094
02ad1bc12de1069f82edd08f616b9640,4.474700151669116
02ad40733614f75fdc908f9d53693789,4.587578671464256
02ada676515dad4d180cd503c4ebaea2,3.7806462263766183
02adb66ebc329117c687bd975a2a5444,4.452021261877462
02ae83da47d1402febe6cc5391e46114,4.368205925515263
02aee973a3f3f815b135f22644ff4e20,4.199906214709751
02b0b201a23df7daf357c271d3785ffb,4.323767847652394
02b0c93522081cea66a8ecf04501b917,4.1341163381163994
02b15d4127a84ca6ac1507ee2d014426,4.202942142672994
02b38bd685ad085fcaf29bd04c8fbbbe,4.103440829623738
02b619f7a3d43a4180ae13698f3b5068,4.360904924684499
02b831026ee377ddef3342063842b7ad,4.432387107026352
