booking_id,rating_score
00f89f21d5449de1daf8d44f932616a4,4.488344455664715
00f9ca182b8361556a3873d8ed017193,4.344300383716503
00fa64d3cd65f0b910d219b45a289e33,4.363994813763336
00fb4f5d66e449058b4d61839cdf42ef,4.3164227149636005
00fba9e723d40d5778c260740dabf042,1.6392747746657133
00fc10b269b333bbfba078133c0683f6,3.991718189554816
00fe034468960bd0cc6d2535fec115c6,4.384698438529879
00ff0688de3eabc929729872384a3598,4.529940886133553
00ffea01b171f2a30b41a207671f292d,4.028004970363538
01011a09e5047dca31d70b6be1daa828,4.206177269316467
01013a5f935b785eee38530e2069f9db,4.486076100654251
01015050463bc2e3b6599a6bc5e62c32,1.3321097337250054
0103edec4820898e5084c770a56c4271,4.3592124829382035
0103f103915644d0a066f8d53661cb6c,4.446584910625114
0103fedd7310a8d575f9a8d29102701a,4.42013237473661
01069a0726697b9d207400fa21661c45,3.9454471487049103
0106c77569bbe81ed1a412e22f7bfca7,4.452430746996716
010715bb44c1babfe225e6ecfcd1b446,3.902270346120129
010810e690cf725b20977c422fe0aba1,4.703595742584845
0108718230e45ed596af3c04ab73fd1a,4.44062106723495
010db52a51e6e283edcd6f7d92cb6758,4.452648041102031
0111ec9b816a16e9f187cb37a7683b73,3.969282765818529
01135f88f6836ade6260d062333ba4f8,4.397464574581739
011421f37238c408302ab6a3933b209d,4.416483187241796
0114289bd7e278ecc3a61830fbd00890,4.1757960879879885
01163eb8a3f5690aaf9c60d3456f97cb,4.012275665406475
0119170501f3cba8b00748ba0fbe79f6,4.33240575629152
011d4a7be3a934cc6ca8afd9b40a2f98,4.2895198814015245
011efc4abd2bf594e9b68b0474da9403,4.464449879468434
011f4a1124f5507e1635210cc27d1cb0,4.247751014823786
01200ecb4d6f82bb5bd6e92a04973cb2,1.3838402399096565
0120412d596dbda411f6fbe4fc0c50f9,4.486049636321862
0121557f66b60660a6b62289e8bbe1e5,3.7603590589098634
0122dd90a44cdff1911c178bdd4563b6,4.279965823850993
01237b7d9d1257bd3ce460af4b663d6f,3.3129449190629794
0125187adc8a3b5b5a571b9e6491dcf3,4.350704150055816
0126153f98af71a65a159dea5c654c2a,4.53060051159677
01261744807b2535ab976842f7e051c7,4.4444498270348864
012cf642b5c84559cad7a277e5da65e4,4.15098494176151
012df64eed239c402ba6a0dba4ff7bab,4.176740628056482
012e5120ac8ff489d5ae365857ddb17a,4.061281955079675
012f3cb2ebe4ea479e0b1af232a2ccad,4.49502836148366
01313c67da779fa4b53565370240918b,4.453826715505429
013581d028d7f8f8202dfb076a999805,3.63671403884609
01372a531867c811ec5417ef22c6d44f,4.329773838678817
0138c7703e3e2a8bb8919f666ee8dddb,4.480393153221027
013be03a1d7903ecc7d17d48da2ef683,4.393587018495526
013d58424f39ec4397f54dc1298dde22,4.06340765077791
013ec3fbf6a7f5791f936d8327f02d70,3.5011009400916357
0140cc7588fc65d09c279acc86ec4cb1,4.330508652899904
01414328a5ace8b17a2fb3f664a6d8a9,4.378957265265434
0141d54e36626dca3fdc731a1b15974a,3.2248846061488665
0143c9b91554adf7a0e3b45662833aa4,4.2508304092318365
0143c9daddc7d4bc0fa0389e4ee5415a,4.452651630397807
014432a96e02034092b89601b4491425,3.959548492680652
014467d35f46261ee6f7fa7156abbae9,1.5990645504857575
0147a570d85ee2c83015eb9052425643,3.5978823210790267
0147b16da3ff773025a394308a88cd51,1.4899108962707106
0147cc381c7d587dede7f034f2bba250,4.565906540550203
0149411ebe00580622d55a65c5740360,4.436726885690943
01497bcbcd47e95319a15d2730c7c259,4.530345075765685
01498dcddf6979dff46a5b5b3fdbfa37,4.4913239634302204
014b18e07f3d37e80e06ad6d37a28c31,4.282658369535773
014e9c6497388ae8bb96c2e97254411b,4.358581645204657
015122ad311ee0d5074686773a3b9580,4.587759933028474
0154f9852664b8b1cd206e6c4c57ce98,4.355418497453873
0156001aaeb789fe4747eddaafde85ca,4.1070690824484215
015671c65f51173324a3f7a4b30e4c46,4.2659413978572385
01596eb34c82baa91e1601a5eb6a556b,4.410666176605548
015a0feaf35483c4bb73b35479f014d5,4.463327164678018
015a3a0dac327be380e3687275f870db,4.121154219921712
015aa17da9c75858579b45df056976e1,4.350572987735274
015ca363b1f0bd4c879f902eab77f120,4.205478256757919
015d5b4e5f4031a61d1a6e1f646fb0ec,4.517745558590875
015eccf3d38f95558177b21b74500bfc,2.6707401643084947
015f70b3384d69836dbc30124267e9ef,4.434782868755966
015fc46666c06b2e0f057dde785d10e3,4.360168703958098
01621e459fc79a60d121e4cb49918b1d,4.483340140094718
016611a60b65ca297e61fb1f0fc0482d,2.0378496887766433
0166c2114fd190c56928a4136f241b66,4.279236239156074
0169496e47622b6cbc0d10bda1d0e877,4.243980035236785
016aa2f75c1547e72d299a82d46967b2,4.223987069476361
016c8abd90a65dcd7f2ab68aa9f9fb8d,4.233062407724864
016e9e59017e746aec264eb9cf9edd31,4.1026995637116705
0170914e4e305ce324278513006b5095,4.413673953401014
017409456807846ea959e945e4d1d16d,1.8651621207837752
01761f55d6b623ab52709eefc2f4932b,4.548245233453562
0179b62ebc5a6dccd1cf27162439419d,4.476291416914161
017beee1513d57ea0467de7a40e39e02,4.497434520755708
017ca4a848d48ec5df78257105b31400,4.354650293364392
017cc512c938cbd445cdc379149e16c4,3.1755396641946416
017f842a8bcad3af94edc9338008f2e9,4.058684875864166
017fafc39273981150d845708ae647d7,4.423175446341559
018013d207479dfdfccd6d821b5e67b0,4.473564589248278
018367b46fe65ee75cea3925cbd40537,4.084811735034814
01838263b8faae59464fd721a3c70fef,4.5422834048719185
0188f4685e56a3b0084a56003757adfc,2.2056458310369287
018a9ab51bf20aee3338337da5abde9a,4.270042398254302
0190800333bea371f05d62fe3f335e55,4.498155167230725
0191f17d05323fb9ce6f3ac5f81cae4e,4.431492665435009
0193e8343151c84accb258fc169a9e13,4.359359070485197
01948345e0beecbb3f8799a17a8d78fe,4.3605967529788945
019517b0aac56db0ae73594e9d4fb987,4.520709429902776
0195ac2070f7f45581da241c93675f49,3.3068379701585653
01961bce71db63453b6b6082a2e37eb2,4.134442728761712
0196ae712df257ab203a824faec1bb9e,4.331031305176353
0196fb525f4227ccf85b4ac3ed0dfae1,4.368922409330404
01973bfc623da8c9a5b1094b53db5bfc,2.044969321914336
0197d8b7fef1132942274c1cc6a6a673,4.296513616213472
01993f0768a1fd4b8ab3154d5a5a7c0b,1.4797144541598646
019cd453baab392482f5d47032972f71,4.428433041629053
019f25b12feacd1911f2f08525908260,2.769712215631588
019f3b33a814cf048df303708f7d470b,3.7933296010543494
019f59ebcfa516b31feb623fc533168c,4.343300242297823
01a0b8ba1e7f017cafa87e308fe1aed0,4.276437500437897
01a185f7b8aeb4f9b1740d8c42d095b8,4.013558332015472
01a36b07ef8fef16986bc807aac14cd3,4.515374031685914
01a3bc129887997254f9af82e1572390,4.309781569067906
01a42cb3896e90c2b701e9ec8b1c04bc,3.707227831423843
01a64e59a68b2c340bf65a70006ec9db,4.404718555922153
01a71273689c1e6ea624b083dcab291c,4.364898480156971
01a8c6a767b30aaefbb709c6595b82e5,4.0530288022330465
01aa8c9d9bbc92e8e5e1ef412d792bed,1.6714544243897793
01aae257e9608ce09e0caad8e89832cd,4.3722911489444405
01ac371bafe086e3f566cfff87e38aec,4.457655590124533
01adce5e35793cdc2970d774fce2be0c,3.439146215381233
01ade50df74d40457b467f3d18f63e2f,4.384749470013513
01adfc69c0a85e9f59345b795df27f17,3.8905669882244864
01b19e91bbb04e5cde3832701f27be05,4.478240547705013
01b2887a2ad0685621ae4825515f8ef5,4.198438957375844
01b31194926029790475f4f03ff8d4dd,4.4811274348396575
01b346adab6ec2418c56e7c9deb96b01,3.6904181869440036
01b43070a78c7039041dd0578afc81ac,4.287256592825606
01b49643246b04fa10a358cc0880efc9,4.424256298711886
01b61a8bd063be9b5c54a0021397df46,3.6243407251721935
01b85684eb03d4f7b99d9550190c086a,4.389334667340595
01baa18ab94e059e3c7ab896500f1754,4.427866353639706
01bc2db4d091bb644506af64afeb3659,4.294840327877637
01c0507923c0ae50d1b3d184b9c3e16c,4.535553423013005
01c1a3fe1bf0c3866b6890e8dfacc118,4.167559196134326
01c270d24d397a5427463f5cc3a2a31c,4.45605056622865
01c2af04027580e4cdde515390e5f12e,3.4451211173644065
01c58e06862dcb82fc64bd3e880a66ec,4.235806850435557
01c9ae710ed9968a6018400a09b81af5,4.169971082351047
01cb38fbb086291bd45ad6b18e85953c,4.493460723357936
01cc0985160e52a67f202177b780402c,4.381056855584063
01ccf2cc620de1c68ea95bdb45ce8dda,4.264936299435627
01ce7046b4e70b6bbc1525c2b2d8f250,4.3547977045428885
01cece568604ec609cef2167d2df2c80,4.392846092129509
01d12ff3433597a0aa1d17d37bad29a4,1.6576549515176464
01d24e156ef0afeefdb7f92521a470b6,4.39372775570295
01d51838d063e75482cbad9c7e8fd0c6,4.54101353533503
01d7b69026a8e08343e5f4c423f5b140,4.141707379893813
01d838db4dfd5f2bfe249f099e6fb7d9,4.35440071917488
01ddffde8a1bde136ed7d4aa2a701c6f,4.10083344036547
01de4a108305dc4bd65d556bdb76163c,4.447775705462069
01df7426999a566a8aeb96d921e9bfe8,4.430074091410944
01dfcfe7794a593be6400b3ec9ddd49d,3.4260322559123613
01e03c68d0b4e55cf55606abb2dd22e3,4.072967883248113
01e086966a5333ae812a12464d1f4f04,4.181315564374299
01e17f4db9147a15539bcacfd2aa2537,4.432944043219079
01e2503e4802ab098944bf13df6441c9,2.0250056904110045
01e3bbdf8eae34d6509752ddc88dc8db,4.370740051048054
01e4a51345e58ac350a9b7862afcaa7a,4.536574271255532
01e52f43a4b176e211fa843ad442f1f4,4.258017869964342
01e5aaa359ede7c6f6b727ce8aa4bb67,4.260007612157082
01ec2885d6c8193a436f8573b9bf02d0,4.411919956771712
01f09f759c59e5dfaf09bb04788c970b,4.563583587597784
01f0f3f8159a6f262f80aa9e69217c45,4.378718676715419
01f1c9a6070e8bdcaf7965b1e0481bba,4.203032549093586
01f59c4d2f7778d8e8c526fae43ed2e2,4.434452829835854
01f5f8c27c7a8854ff1832d388031540,4.396310644145074
01f71dcf81d14d006826972733a9c9c5,4.422636880881181
01f8ce80320437f258f9202dc36450b1,4.538065445156739
01f9c3301166f02931116c6343db6c18,4.404323280173306
01fa56acf957666dd3d2fe39a6179b01,2.172386247427436
01fb090a610fcbf53095fc12f7a72351,4.514284714564183
01fbee3eef068376da696de2b7f7f3c4,4.400786001442683
01fd1e31349956455a06bddef63eb304,4.330308920330834
01ff1bc03cbdbaf5770b1938fc229923,4.434729765799138
01ffe66340570278bdb23e0fed8d9309,4.557726568958283
0202dd1e72ae0f96b35d08fb16b1ede1,4.423238350393767
020340eaa627c83e17eee27644fa2355,4.515612801741782
020396ff6564af04cb12b4aa534be731,4.433801576737079
0203cbc62e442c4887378cd8be74baa4,4.598790255250317
0204375853b00493c4c575164bc129a9,3.622540851838554
0205051ed11c71726e9554e788e782b0,4.36370420443379
0205ac8f4224f10c3360fa05bb83efc1,4.457184760021822
02063801272ba6297f2f7c061a1028ca,4.4424966026425015
02092945ceae9c155a389b2fb8531931,4.4925745660922916
020a06569f0802ad8c384384f1e73716,4.378806087539663
020c1273714d04d020800bca4adac549,1.5594844503134537
020c48c85d07b3fb22436e3e65b296e1,3.4927358540089166
020c97b05fce24255da2f3e298afede8,2.4997953041446137
020d73fe590991e104c1572e300729f4,4.512668507979057
020d87553521169c4eeb9c8cebbd3a25,4.072734297926921
020f3819f95562c5af5849a492f7ac2f,4.433614689961386
02106c24d6ef800bd8ad554649d3db2a,4.324654694058752
0212b05339591fac819fec669ad5bf59,4.51087802695012
0213ead4a6a71e7b3865627a31940ca4,1.6930013737944278
02146127b857e56ee27ed77c5cb217e3,4.156718651384403
0214e2a8a708272e357b88d4ec4ae458,4.1639551738232035
0217cfa4c664cc8875fcaf5f5131e348,3.68340839946063
02182ea310a949ba4b9be09a23b7be8c,4.516283140697165
02187433dde3d9827e8561a9ba467b6e,4.548865771359044
0219791e22648cca249a8681f2ca1be3,4.4422763659983335
021b9f129b25d54e4c649f2ea0640a9f,1.729517700273615
021c9ecd9b9778ad60b072ca44b3191f,4.619114072747636
021e639f2b351a01ad37f5e49cbb2f49,4.401593152239545
021e86dd7fa72e9a5688a851edd7bad3,4.409934281564652
021fdd93264d20c8537b86dfa937c43f,4.488910262466406
02227878fae49aeaddbfd78c3d752c5c,4.462126999315459
02232a772ca7a4c9b51eec97164dbb40,4.243880213192597
02236ce8457d678acd1d3370e64e1024,4.667596774242853
02248ac63e0d85649595f7e46b4a41ba,4.25008066466341
0226615cfb558ec7b5815ed1ab9244e3,4.36018173718491
022844bd25342c31208bcee89958a185,4.485534977017347
02286aba47ac68220a075bb344d28508,2.33453056871109
022958b35c45335231ea396ad20c6ec1,4.340517078920093
022a79944ac0def2699251aa06450ed1,4.423971239776749
022c76fdc8a31a7db000bb03b8b089bc,4.261863143023235
022e0f216c057e1ad3b7223dc1dae65a,4.33684444718327
022e6052b12bcc5fd8f9f52bd0f301b2,4.140321966570392
022efffd1148ece29ef0d43c3e1412d9,4.290525971008111
022f55a1c4ca62ac6014a827496bbb61,4.403938337751692
02322367ce662344ba1323fc7bc118e9,4.39150902418078
023394a29b43fecccb03f6f2b1b31abb,4.201490373268816
0234561f97bea7da842220f0da605e09,4.216016984948858
0234ddca71663beb629cb0830f065592,4.253482239372176
02375384a97507a86d84692325897fea,3.8644650132415874
023a4482c75d1a998804261e7047105c,1.567036683093611
023b5d84892b2279b9c0727cec489854,4.489923601212574
023c063b64b627abc40245533f1edcb0,1.5580719871187283
023e2685c30aa3822c2fafc6736ffc73,4.383786835517741
023f3ba2c5dd0715eb1c8db91f95bad5,4.17907923362284
0240f1b694b46d44bdb76d449452dff6,4.496333502301693
0241d6fc5812c0062962c29a7e062553,4.42406415925162
02433bd0fcbac46e70339f2ccbabeb0b,4.261237198304728
024589384c414522637e6a3d31384eda,2.9870112120897567
0246ba3404fab5ad9febafacda29ecf9,4.528371883877509
024872f99a5ff6ba31d7161b9183924e,4.402617823622017
0249987dc5bf7c457f1d556bf6fa06aa,4.336036489873876
024a45f0e3cf23b724757e55e2067bc1,4.432076978128604
024a8da1e16cc162689c8b79176e5b12,4.449291393793626
024b1e676d3156e53defb8b7d6888a6d,4.305722694415548
024c8c29f06f62175e1ccb48b5156aaf,4.509436658547893
024d3ed16229183c2308d974c1993ab8,3.9846978524926997
024dbbfd1773a41998b6097e1cb1f1d5,4.388136118346101
024e0d90529473a8748a64f4e02e9b09,4.371617583292399
024ec97c46c81001a91c2faf01103ccf,1.8838924347880563
02518ac4c47b4d82dd0082e1d9362de4,4.373672008100581
0252b1e9193815d80970dd129706fb90,4.059164934229344
025398d0fa18b7e2f836be3951193545,4.282176972830487
0253a0a9616a313731a8892506050e28,4.182992264838367
02540abbaf4f5ff7edf0222b443ebbd7,3.9398223260242053
02587a9628d90b58d56dd87758cf0b43,2.0429779935136914
0259be37d7648ee2801a79baee859b4f,4.177597798471611
025a127a4db2a4b13281664f69c2b756,2.0644645890505884
025a2ae3b1d8795f677525e2cfe4b2af,3.1031729071474383
025aa5ac0a41d80958001accfaf6e4eb,4.399340038051885
025aff2a2dd08b0d8c92ee63b715df31,4.191715229323094
025d21c5baed2768928e699ac6fbee35,4.027895436610076
025efea6c9b776e3826c055ad9efbed5,2.098203213795778
026023c03ce71d6d072050bf6ead00e0,4.492958661928525
0260f9336c1be60a53042e14466a97f8,4.365634580908844
026251e2bb069eeef3c647db0d7b6944,4.285072222401779
02627cdee4cc803950b95aaf025ed3ec,1.7218758584491554
02638206778564481d6a4bb813a72195,4.523505369330231
026411d2d8d5d955dca7b73a096c1244,1.8372962476139392
0264585048a30ab50aaefaf2ddf86949,4.579702031681636
02661989b8520457d70458868426778a,4.338120533845108
026b43d90706a98e2f174205a3c89c70,4.419529193722709
026bb03ba48125f0b42fd4b7041b58b6,4.255052995013968
026c24ee96b8343a631634371e167966,4.466948524161042
026d50e2928d6925136a0be9e767aad3,4.143328510121384
026d7d660c0732235e0ce4013c537374,3.7488855225192372
026e50c602a0a88e158b8fa8d482ea82,4.501912239848828
026f13a4065dc4d23542095d2eeb0fca,4.527945891942313
026fe21f80a498bb4466bf14ce96e0c6,1.4976640164800505
0273b239f331a101494ff6732b359216,4.529087971983985
0274a8b9b1ba4641ae5db95fdb59e0ee,4.45033904784031
0279ad00e30a9d82f4faa85b99248f68,4.249905786482572
0279b78939b77cffeaebaa08a893d69f,4.35600203144076
027a6b96141150b632f446ff1878992d,4.447892798898907
027b2fea2198de7d3c751c243ac05d86,4.113365346257209
027d5659a0d7b0a435973547622da48f,1.5621552040181308
027ed2a79400a704d2172bc4573e97fe,3.8793327277100786
027ef93cf88ec6c0e44eca3ad869826b,4.352864931644771
02800dfb2a00879f5158091d2b77a132,4.355292074208265
02812425b6f5cd8f2f115b01b1f77f0e,1.5584465900159996
0283bdf9f95a4a4ef07f4f5b1a79ef89,4.416493793377021
028453b6ee47863e588d93afd6d7a9c1,4.4572424019925965
028466118a879151bd1ad4c2acd42eac,1.2704276883313887
0286cb623517321205ffb5d1eaf4812c,4.145466928026166
02870cffb4cca6f8b612e121300342b8,4.492857565004153
02875f482d4ead106e18b1f61d0a25c1,4.63740069997718
02881081845a0cde9767e2e81ba95667,3.6532674029674275
028a44b7e88e390a7ac2e440f8fc256f,4.298596284724051
028c64249afa13a029208968fc980ac5,4.472106467236496
028d36ccc666016b18193b0baa7968b0,4.372929196921794
0290d46aa0431b8c887c3a8c7c35fae6,3.378795710521596
029155c37cb65eed956b494a382cb8f8,4.363857229644094
029166e1682b8f0d0ce98b65451f2c09,4.409049038766249
02920dba0ceb656a74a917fd220ca94e,4.2774670497879885
02964e085cb4e31a404a310ecb21a026,4.300747513467055
029690476757900236bfcdcc163c185b,4.505444737759753
0297a64cd48d3ea12be875d9078775db,4.4521771325539445
02997c879d75f927b76165e2c9c2c967,1.50169640484703
02a070351d67c7859ed9e12a73130e77,4.532351986641582
02a46074552afab72ab369c8e0d0592b,4.461745203449165
02a4a3e3b991c454cff9c9f398ba38eb,4.478991505977068
02a56a77b48a3051baa52cfb42088bb2,4.265507018281682
02a5a5aa18812a9750247e4719ca0939,4.555958717519122
02a7d965e0da3d5e11c1b556dfb56a33,4.302768416538252
02ad04e2dcef0f01bbf5a01f09fe9571,4.372773718444138
02ad1bc12de1069f82edd08f616b9640,4.377421653382622
02ad40733614f75fdc908f9d53693789,4.345638367141327
02ada676515dad4d180cd503c4ebaea2,3.8195600943219548
02adb66ebc329117c687bd975a2a5444,4.341917206492867
02ae83da47d1402febe6cc5391e46114,4.296532547283534
02aee973a3f3f815b135f22644ff4e20,4.519040791603159
02b0b201a23df7daf357c271d3785ffb,4.415152760471304
02b0c93522081cea66a8ecf04501b917,4.335995700054348
02b15d4127a84ca6ac1507ee2d014426,4.480983019413452
02b38bd685ad085fcaf29bd04c8fbbbe,3.53653771151099
02b619f7a3d43a4180ae13698f3b5068,4.406474782925861
02b831026ee377ddef3342063842b7ad,4.5103918627231385
