booking_id,rating_score
0091c0ee45b2e2478120b91046b977c0,4.369522899970561
009348caf87a4fcb8f0f4485ebaf1444,4.047497596037974
00939872ea30dc8337874760a81fe0bc,4.476224507020518
0093a926152b82312c5db8984f3645d0,4.07925160952073
0096a2042a63c4b3d20bcfe80adaeb25,2.3986035177563942
0096d728066fe48cc6249c43065765ea,4.457783576666767
0097ccdb4f3ace3eda887e7c64c2d8fd,4.2285118070805705
0098a41fb19ad93e010e6383580fbd46,2.0072065548923663
0099d133a8d085444083a6c906bf1650,4.396078233282954
009c38528d7c7840a5d46ef8caf8268f,3.7041834467670136
009d84eeb960c0890bf4666ef121c337,4.507770123463945
009dbafa86035003b00a49cd2855302e,4.716401599225537
009e2efb0428f284381cafec050dfd61,4.395745735173461
00a12c9808aa855b6ac2695982531b02,4.377290905099279
00a348d527dbd7f0ae9cb12aa866f6d3,4.547764666842262
00a9403b195f0c47428dde994b28e2ea,3.232526270431116
00a942ba22b627ebff13b066a60f7b07,4.468518237137822
00ade1ddffe679b422cbebfce59cea85,4.282410145859904
00ae1fd610a03e8a4e884199734cfb1a,4.350315595678942
00af932cd7ab4fa2ccfb393211459aac,4.46154897351737
00b07c2fdc81d3e62951e10c64a2e69f,4.479474990825895
00b241ff5c85e8397eadd62dfb620f36,4.134158559123824
00b2bf880c8b7040fa4a74bd70285436,4.361443519721748
00b2f18f1898c9449c1e7a8e09e4d17d,1.3879470806894347
00b6318a3a13b081396bc44676f59462,4.343655532128964
00bc1f24db33620b942d2f1b60ece83b,4.485381069823213
00bc4e2657a17f2928328fb74df7e4c8,4.347640817052362
00c90e18fd4afb296ffb496cdff07429,4.450758460785618
00cb23af0f2ccdb5ee8245f67026e78b,3.0178086135699553
00cb3b80c0386a7cc0892102bc6b2e1b,3.9289864106622883
00cd8f4f33f0791e63dd085a08940183,4.263241131784807
00cedea70947a1aa39092bec7d5a25c6,4.375774520473432
00d08c5e2c57e693161db7d95dc7171d,1.6625136868132007
00d1cc4cebd96be96f3823e61f15c949,4.118551764881414
00d51b787bc374700055ca79ac2a680b,4.419593212063797
00d545b18474cff0e9d577c3043d3c09,4.461358467908951
00d7b40d4879cce688ff29c7cdeea12d,4.460244569069412
00d942bc5dec4978e6a347b6cc93a896,4.427332459092933
00db60c67283a202605043c2e9366f76,4.178392327513095
00dbd34e54db5ec3dbd2a36018fd34ab,4.063046967493912
00dcb85e2cc1b9077573721fa15934df,4.312133034690472
00e135888860c546cf83ec57f3877718,4.594091771616855
00e239f331c724ae1fc5543bf5a9f795,4.268455187433639
00e56f19ad821354fa9cabbfaf52f280,4.3340079210133355
00e692166e541a2bff028b161deecd4d,4.333575561115961
00e8dcbe6e0f729be0b845ba794dc7ba,1.3235620958756378
00e94ede112bf5ed1b321eb47858aa71,4.287785249277458
00ebeb2ff790e949a54e9202a540dd39,4.516140638561606
00ee7f8e2b235f8e3610062ac00a6a0a,4.223226770485446
00ef15cb616e1b75b4c4dcfa9b843499,4.378033823536676
00f3b93584ee9fb07c09a83ffe176e7f,3.644794170588709
00f4a2c1aea2f89c40d5bda85803d5b1,4.588159187441122
00f4f78647bb9b690543cb4b85864162,4.196341450576526
00f55f7ae2d4e85e2782bfb8704a67f8,4.4246225984540555
00f721ffaeee9f708dae591569fe4892,4.366103808233397
00f89f21d5449de1daf8d44f932616a4,4.463515935258051
00f9ca182b8361556a3873d8ed017193,4.2851022642308285
00fa64d3cd65f0b910d219b45a289e33,4.349080324650438
00fb4f5d66e449058b4d61839cdf42ef,4.323030604726553
00fba9e723d40d5778c260740dabf042,1.5002417671963584
00fc10b269b333bbfba078133c0683f6,4.011242112704734
00fe034468960bd0cc6d2535fec115c6,4.394790637922777
00ff0688de3eabc929729872384a3598,4.479792506588057
00ffea01b171f2a30b41a207671f292d,3.9880343543293053
01011a09e5047dca31d70b6be1daa828,4.236706787857004
01013a5f935b785eee38530e2069f9db,4.583899951474756
01015050463bc2e3b6599a6bc5e62c32,1.2757795785070203
0103edec4820898e5084c770a56c4271,4.426327537945039
0103f103915644d0a066f8d53661cb6c,4.4770580947953675
0103fedd7310a8d575f9a8d29102701a,4.411325890209027
01069a0726697b9d207400fa21661c45,3.847735406623987
0106c77569bbe81ed1a412e22f7bfca7,4.4055437405824565
010715bb44c1babfe225e6ecfcd1b446,3.8360742524637685
010810e690cf725b20977c422fe0aba1,4.684260331885557
0108718230e45ed596af3c04ab73fd1a,4.5246364650003015
010db52a51e6e283edcd6f7d92cb6758,4.418652261241407
0111ec9b816a16e9f187cb37a7683b73,3.9581293671703492
01135f88f6836ade6260d062333ba4f8,4.403004183300178
011421f37238c408302ab6a3933b209d,4.507983952979246
0114289bd7e278ecc3a61830fbd00890,4.130142416267314
01163eb8a3f5690aaf9c60d3456f97cb,4.15923469201984
0119170501f3cba8b00748ba0fbe79f6,4.353748465216617
011d4a7be3a934cc6ca8afd9b40a2f98,4.265938125033573
011efc4abd2bf594e9b68b0474da9403,4.468654846839096
011f4a1124f5507e1635210cc27d1cb0,4.253305277523222
01200ecb4d6f82bb5bd6e92a04973cb2,1.3685424620611348
0120412d596dbda411f6fbe4fc0c50f9,4.498236932806154
0121557f66b60660a6b62289e8bbe1e5,3.9443537756850517
0122dd90a44cdff1911c178bdd4563b6,4.363244825801742
01237b7d9d1257bd3ce460af4b663d6f,3.4922690217057433
0125187adc8a3b5b5a571b9e6491dcf3,4.3502134332190465
0126153f98af71a65a159dea5c654c2a,4.4437053686984
01261744807b2535ab976842f7e051c7,4.395116977235438
012cf642b5c84559cad7a277e5da65e4,4.162906222292662
012df64eed239c402ba6a0dba4ff7bab,4.158930333924892
012e5120ac8ff489d5ae365857ddb17a,3.965988979650228
012f3cb2ebe4ea479e0b1af232a2ccad,4.47787231985548
01313c67da779fa4b53565370240918b,4.309561280764583
013581d028d7f8f8202dfb076a999805,3.497341388926314
01372a531867c811ec5417ef22c6d44f,4.381260955492616
0138c7703e3e2a8bb8919f666ee8dddb,4.4681720554744375
013be03a1d7903ecc7d17d48da2ef683,4.397519892428127
013d58424f39ec4397f54dc1298dde22,4.0671662014843335
013ec3fbf6a7f5791f936d8327f02d70,3.5078412758229307
0140cc7588fc65d09c279acc86ec4cb1,4.3107130588492675
01414328a5ace8b17a2fb3f664a6d8a9,4.355213489399346
0141d54e36626dca3fdc731a1b15974a,3.3419815880172785
0143c9b91554adf7a0e3b45662833aa4,4.235463173655147
0143c9daddc7d4bc0fa0389e4ee5415a,4.426533960815392
014432a96e02034092b89601b4491425,3.834676208584614
014467d35f46261ee6f7fa7156abbae9,1.5195934344705546
0147a570d85ee2c83015eb9052425643,3.6106693934707277
0147b16da3ff773025a394308a88cd51,1.4529277419662863
0147cc381c7d587dede7f034f2bba250,4.535322923573168
0149411ebe00580622d55a65c5740360,4.472745921362082
01497bcbcd47e95319a15d2730c7c259,4.5928707458125215
01498dcddf6979dff46a5b5b3fdbfa37,4.435847574834227
014b18e07f3d37e80e06ad6d37a28c31,4.263500247372002
014e9c6497388ae8bb96c2e97254411b,4.35614186350935
015122ad311ee0d5074686773a3b9580,4.6116626783093375
0154f9852664b8b1cd206e6c4c57ce98,4.348703071104181
0156001aaeb789fe4747eddaafde85ca,4.072970256171263
015671c65f51173324a3f7a4b30e4c46,4.380694942688918
01596eb34c82baa91e1601a5eb6a556b,4.343740726251845
015a0feaf35483c4bb73b35479f014d5,4.4867643786188856
015a3a0dac327be380e3687275f870db,4.187783336767471
015aa17da9c75858579b45df056976e1,4.334493125593502
015ca363b1f0bd4c879f902eab77f120,4.12474932420821
015d5b4e5f4031a61d1a6e1f646fb0ec,4.567670897108201
015eccf3d38f95558177b21b74500bfc,2.630069072116481
015f70b3384d69836dbc30124267e9ef,4.411784657182398
015fc46666c06b2e0f057dde785d10e3,4.356384406323722
01621e459fc79a60d121e4cb49918b1d,4.366808549150602
016611a60b65ca297e61fb1f0fc0482d,1.9701064844027274
0166c2114fd190c56928a4136f241b66,4.201505635423726
0169496e47622b6cbc0d10bda1d0e877,4.3240648749836295
016aa2f75c1547e72d299a82d46967b2,4.2490597121824
016c8abd90a65dcd7f2ab68aa9f9fb8d,4.160554667797764
016e9e59017e746aec264eb9cf9edd31,4.209309139619168
0170914e4e305ce324278513006b5095,4.421261686810071
017409456807846ea959e945e4d1d16d,2.086743846125167
01761f55d6b623ab52709eefc2f4932b,4.571621389328444
0179b62ebc5a6dccd1cf27162439419d,4.483170608499945
017beee1513d57ea0467de7a40e39e02,4.451500973803466
017ca4a848d48ec5df78257105b31400,4.38680565652253
017cc512c938cbd445cdc379149e16c4,3.1975599207550607
017f842a8bcad3af94edc9338008f2e9,4.0842709970715845
017fafc39273981150d845708ae647d7,4.442453124055277
018013d207479dfdfccd6d821b5e67b0,4.416970784176639
018367b46fe65ee75cea3925cbd40537,4.08518953118776
01838263b8faae59464fd721a3c70fef,4.479538129612253
0188f4685e56a3b0084a56003757adfc,2.0214792039657405
018a9ab51bf20aee3338337da5abde9a,4.2163996067321206
0190800333bea371f05d62fe3f335e55,4.55855721725867
0191f17d05323fb9ce6f3ac5f81cae4e,4.447825394277043
0193e8343151c84accb258fc169a9e13,4.346374531926059
01948345e0beecbb3f8799a17a8d78fe,4.43058454341331
019517b0aac56db0ae73594e9d4fb987,4.531143293132843
0195ac2070f7f45581da241c93675f49,3.381423828983935
01961bce71db63453b6b6082a2e37eb2,4.1884861937420235
0196ae712df257ab203a824faec1bb9e,4.3259178918523675
0196fb525f4227ccf85b4ac3ed0dfae1,4.418009386670863
01973bfc623da8c9a5b1094b53db5bfc,2.1803634888681023
0197d8b7fef1132942274c1cc6a6a673,4.3392964198778925
01993f0768a1fd4b8ab3154d5a5a7c0b,1.4964764471983245
019cd453baab392482f5d47032972f71,4.4143226461705245
019f25b12feacd1911f2f08525908260,3.00275211315454
019f3b33a814cf048df303708f7d470b,3.902837542634096
019f59ebcfa516b31feb623fc533168c,4.30200361862252
01a0b8ba1e7f017cafa87e308fe1aed0,4.302631628793433
01a185f7b8aeb4f9b1740d8c42d095b8,4.02587637879158
01a36b07ef8fef16986bc807aac14cd3,4.468863954667803
01a3bc129887997254f9af82e1572390,4.312959316619023
01a42cb3896e90c2b701e9ec8b1c04bc,3.7304141556169315
01a64e59a68b2c340bf65a70006ec9db,4.401093836036876
01a71273689c1e6ea624b083dcab291c,4.357988355087726
01a8c6a767b30aaefbb709c6595b82e5,4.074015855825606
01aa8c9d9bbc92e8e5e1ef412d792bed,1.6604990984681895
01aae257e9608ce09e0caad8e89832cd,4.40487743184898
01ac371bafe086e3f566cfff87e38aec,4.451530604057714
01adce5e35793cdc2970d774fce2be0c,3.606670998624983
01ade50df74d40457b467f3d18f63e2f,4.377459018864214
01adfc69c0a85e9f59345b795df27f17,3.9943646956781858
01b19e91bbb04e5cde3832701f27be05,4.452088539988351
01b2887a2ad0685621ae4825515f8ef5,4.189415230847562
01b31194926029790475f4f03ff8d4dd,4.490124340744225
01b346adab6ec2418c56e7c9deb96b01,3.682108060276677
01b43070a78c7039041dd0578afc81ac,4.237131179712749
01b49643246b04fa10a358cc0880efc9,4.368092804574501
01b61a8bd063be9b5c54a0021397df46,3.505030328370814
01b85684eb03d4f7b99d9550190c086a,4.3990309340531875
01baa18ab94e059e3c7ab896500f1754,4.448219760900805
01bc2db4d091bb644506af64afeb3659,4.383217790844718
01c0507923c0ae50d1b3d184b9c3e16c,4.585892122583829
01c1a3fe1bf0c3866b6890e8dfacc118,4.0735334780830375
01c270d24d397a5427463f5cc3a2a31c,4.507437470904062
01c2af04027580e4cdde515390e5f12e,3.5558770350451256
01c58e06862dcb82fc64bd3e880a66ec,4.260816848090037
01c9ae710ed9968a6018400a09b81af5,4.1525545774013155
01cb38fbb086291bd45ad6b18e85953c,4.4874510527303
01cc0985160e52a67f202177b780402c,4.3700261182655895
01ccf2cc620de1c68ea95bdb45ce8dda,4.2490265118896815
01ce7046b4e70b6bbc1525c2b2d8f250,4.346864827208071
01cece568604ec609cef2167d2df2c80,4.492518251704142
01d12ff3433597a0aa1d17d37bad29a4,1.6010802627383391
01d24e156ef0afeefdb7f92521a470b6,4.387854524700807
01d51838d063e75482cbad9c7e8fd0c6,4.544115544283784
01d7b69026a8e08343e5f4c423f5b140,4.240780192261163
01d838db4dfd5f2bfe249f099e6fb7d9,4.282109876399538
01ddffde8a1bde136ed7d4aa2a701c6f,4.101310963623531
01de4a108305dc4bd65d556bdb76163c,4.498228983638916
01df7426999a566a8aeb96d921e9bfe8,4.362308269566815
01dfcfe7794a593be6400b3ec9ddd49d,3.433138202800072
01e03c68d0b4e55cf55606abb2dd22e3,4.065446072642665
01e086966a5333ae812a12464d1f4f04,4.092029122890509
01e17f4db9147a15539bcacfd2aa2537,4.379547850388038
01e2503e4802ab098944bf13df6441c9,2.0887077730964183
01e3bbdf8eae34d6509752ddc88dc8db,4.3553903786934285
01e4a51345e58ac350a9b7862afcaa7a,4.520790753431995
01e52f43a4b176e211fa843ad442f1f4,4.27458651206527
01e5aaa359ede7c6f6b727ce8aa4bb67,4.253689415081878
01ec2885d6c8193a436f8573b9bf02d0,4.35756315374634
01f09f759c59e5dfaf09bb04788c970b,4.571409167214837
01f0f3f8159a6f262f80aa9e69217c45,4.405654118846678
01f1c9a6070e8bdcaf7965b1e0481bba,4.129602977549323
01f59c4d2f7778d8e8c526fae43ed2e2,4.432344255185801
01f5f8c27c7a8854ff1832d388031540,4.420788945086279
01f71dcf81d14d006826972733a9c9c5,4.516235615785474
01f8ce80320437f258f9202dc36450b1,4.580853037076073
01f9c3301166f02931116c6343db6c18,4.411429300023232
01fa56acf957666dd3d2fe39a6179b01,1.850375393431514
01fb090a610fcbf53095fc12f7a72351,4.458234737279306
01fbee3eef068376da696de2b7f7f3c4,4.4473188628679825
01fd1e31349956455a06bddef63eb304,4.350296137903046
01ff1bc03cbdbaf5770b1938fc229923,4.451909918568469
01ffe66340570278bdb23e0fed8d9309,4.5240983157510675
0202dd1e72ae0f96b35d08fb16b1ede1,4.416750776685509
020340eaa627c83e17eee27644fa2355,4.476395125133273
020396ff6564af04cb12b4aa534be731,4.451832996465819
0203cbc62e442c4887378cd8be74baa4,4.588320085470126
0204375853b00493c4c575164bc129a9,3.6782699264948384
0205051ed11c71726e9554e788e782b0,4.374567190609395
0205ac8f4224f10c3360fa05bb83efc1,4.407804182828207
02063801272ba6297f2f7c061a1028ca,4.462625669185805
02092945ceae9c155a389b2fb8531931,4.488705493731021
020a06569f0802ad8c384384f1e73716,4.381385307999125
020c1273714d04d020800bca4adac549,1.5535849781935198
020c48c85d07b3fb22436e3e65b296e1,3.3383459951754015
020c97b05fce24255da2f3e298afede8,2.6095012949270986
020d73fe590991e104c1572e300729f4,4.529994143622085
020d87553521169c4eeb9c8cebbd3a25,4.093059239003055
020f3819f95562c5af5849a492f7ac2f,4.359609245773043
02106c24d6ef800bd8ad554649d3db2a,4.333606512023196
0212b05339591fac819fec669ad5bf59,4.501841559713736
0213ead4a6a71e7b3865627a31940ca4,1.6635587860400818
02146127b857e56ee27ed77c5cb217e3,4.078178043435219
0214e2a8a708272e357b88d4ec4ae458,4.203271789639598
0217cfa4c664cc8875fcaf5f5131e348,3.7148040773232247
02182ea310a949ba4b9be09a23b7be8c,4.4506585237794924
02187433dde3d9827e8561a9ba467b6e,4.566096630360913
0219791e22648cca249a8681f2ca1be3,4.4059489985045355
021b9f129b25d54e4c649f2ea0640a9f,1.9706446933736188
021c9ecd9b9778ad60b072ca44b3191f,4.688055309761788
021e639f2b351a01ad37f5e49cbb2f49,4.403896738037035
021e86dd7fa72e9a5688a851edd7bad3,4.423988177859903
021fdd93264d20c8537b86dfa937c43f,4.44267432409913
02227878fae49aeaddbfd78c3d752c5c,4.543308717242149
02232a772ca7a4c9b51eec97164dbb40,4.309505176775227
02236ce8457d678acd1d3370e64e1024,4.739933986891116
02248ac63e0d85649595f7e46b4a41ba,4.323335516024649
0226615cfb558ec7b5815ed1ab9244e3,4.406755408363505
022844bd25342c31208bcee89958a185,4.287190543550798
02286aba47ac68220a075bb344d28508,2.2623581682444924
022958b35c45335231ea396ad20c6ec1,4.351742600741674
022a79944ac0def2699251aa06450ed1,4.427970412149397
022c76fdc8a31a7db000bb03b8b089bc,4.282992265127979
022e0f216c057e1ad3b7223dc1dae65a,4.382883630275954
022e6052b12bcc5fd8f9f52bd0f301b2,4.135317909112862
022efffd1148ece29ef0d43c3e1412d9,4.299252571248193
022f55a1c4ca62ac6014a827496bbb61,4.397240292563708
02322367ce662344ba1323fc7bc118e9,4.391139321946648
023394a29b43fecccb03f6f2b1b31abb,4.250431108965028
0234561f97bea7da842220f0da605e09,4.164007782250115
0234ddca71663beb629cb0830f065592,4.219945620987677
02375384a97507a86d84692325897fea,3.897316016420208
023a4482c75d1a998804261e7047105c,1.6284952339317769
023b5d84892b2279b9c0727cec489854,4.499373884211824
023c063b64b627abc40245533f1edcb0,1.6459174391754603
023e2685c30aa3822c2fafc6736ffc73,4.24239345238652
023f3ba2c5dd0715eb1c8db91f95bad5,4.092730133778638
0240f1b694b46d44bdb76d449452dff6,4.468640518162736
0241d6fc5812c0062962c29a7e062553,4.418207764107161
02433bd0fcbac46e70339f2ccbabeb0b,4.236334656479945
024589384c414522637e6a3d31384eda,2.979584519257182
0246ba3404fab5ad9febafacda29ecf9,4.526927503549933
024872f99a5ff6ba31d7161b9183924e,4.376879683286735
0249987dc5bf7c457f1d556bf6fa06aa,4.526109279569458
024a45f0e3cf23b724757e55e2067bc1,4.402341710048786
024a8da1e16cc162689c8b79176e5b12,4.415829807291487
024b1e676d3156e53defb8b7d6888a6d,4.3292400471519015
024c8c29f06f62175e1ccb48b5156aaf,4.5235947463711925
024d3ed16229183c2308d974c1993ab8,4.058121249996064
024dbbfd1773a41998b6097e1cb1f1d5,4.39771250979151
024e0d90529473a8748a64f4e02e9b09,4.371281933815975
024ec97c46c81001a91c2faf01103ccf,2.0865616335639396
02518ac4c47b4d82dd0082e1d9362de4,4.327442764770969
0252b1e9193815d80970dd129706fb90,4.134160178832849
025398d0fa18b7e2f836be3951193545,4.312921051781461
0253a0a9616a313731a8892506050e28,4.171864427081131
02540abbaf4f5ff7edf0222b443ebbd7,3.9414716024921055
02587a9628d90b58d56dd87758cf0b43,1.8974973432687898
0259be37d7648ee2801a79baee859b4f,4.239384683874729
025a127a4db2a4b13281664f69c2b756,2.1295825432953936
025a2ae3b1d8795f677525e2cfe4b2af,3.002591266497281
025aa5ac0a41d80958001accfaf6e4eb,4.397707530064047
025aff2a2dd08b0d8c92ee63b715df31,4.1808794764500385
025d21c5baed2768928e699ac6fbee35,4.063976320283776
025efea6c9b776e3826c055ad9efbed5,2.2859619917795735
026023c03ce71d6d072050bf6ead00e0,4.600875560985007
0260f9336c1be60a53042e14466a97f8,4.3362226607584535
026251e2bb069eeef3c647db0d7b6944,4.267768264419536
02627cdee4cc803950b95aaf025ed3ec,1.4700727939637335
02638206778564481d6a4bb813a72195,4.531263693732399
026411d2d8d5d955dca7b73a096c1244,1.8599736751176226
0264585048a30ab50aaefaf2ddf86949,4.574846996409501
02661989b8520457d70458868426778a,4.344445638326183
026b43d90706a98e2f174205a3c89c70,4.489898680633233
026bb03ba48125f0b42fd4b7041b58b6,4.245308799669759
026c24ee96b8343a631634371e167966,4.490144244081395
026d50e2928d6925136a0be9e767aad3,4.1555955234342985
026d7d660c0732235e0ce4013c537374,3.693633801952267
026e50c602a0a88e158b8fa8d482ea82,4.473587059508261
026f13a4065dc4d23542095d2eeb0fca,4.511709869412301
026fe21f80a498bb4466bf14ce96e0c6,1.3646949567104043
0273b239f331a101494ff6732b359216,4.578981714501235
0274a8b9b1ba4641ae5db95fdb59e0ee,4.50051258953542
0279ad00e30a9d82f4faa85b99248f68,4.238940053018569
0279b78939b77cffeaebaa08a893d69f,4.333809068248325
027a6b96141150b632f446ff1878992d,4.467151630934057
027b2fea2198de7d3c751c243ac05d86,4.0780859433428365
027d5659a0d7b0a435973547622da48f,1.5100814375690317
027ed2a79400a704d2172bc4573e97fe,3.8126044921158098
027ef93cf88ec6c0e44eca3ad869826b,4.309727008993082
02800dfb2a00879f5158091d2b77a132,4.364297096138208
02812425b6f5cd8f2f115b01b1f77f0e,1.547806811344533
0283bdf9f95a4a4ef07f4f5b1a79ef89,4.416939341055542
028453b6ee47863e588d93afd6d7a9c1,4.44050486133228
028466118a879151bd1ad4c2acd42eac,1.329483434757392
0286cb623517321205ffb5d1eaf4812c,4.0132413840183805
02870cffb4cca6f8b612e121300342b8,4.4743569941804715
02875f482d4ead106e18b1f61d0a25c1,4.6109788136002825
02881081845a0cde9767e2e81ba95667,3.755332675281115
028a44b7e88e390a7ac2e440f8fc256f,4.343720657208718
028c64249afa13a029208968fc980ac5,4.441605235167964
028d36ccc666016b18193b0baa7968b0,4.357228685163898
0290d46aa0431b8c887c3a8c7c35fae6,3.582277208174797
029155c37cb65eed956b494a382cb8f8,4.296769182099584
029166e1682b8f0d0ce98b65451f2c09,4.401747164842868
02920dba0ceb656a74a917fd220ca94e,4.2126552855208805
02964e085cb4e31a404a310ecb21a026,4.26000609554772
029690476757900236bfcdcc163c185b,4.503524555977248
0297a64cd48d3ea12be875d9078775db,4.4636960623419375
02997c879d75f927b76165e2c9c2c967,1.4881072806030797
02a070351d67c7859ed9e12a73130e77,4.556947918297104
02a46074552afab72ab369c8e0d0592b,4.473178178631716
02a4a3e3b991c454cff9c9f398ba38eb,4.462479981746001
02a56a77b48a3051baa52cfb42088bb2,4.207107595679637
02a5a5aa18812a9750247e4719ca0939,4.560709790413136
02a7d965e0da3d5e11c1b556dfb56a33,4.283811417845264
02ad04e2dcef0f01bbf5a01f09fe9571,4.31552682332517
02ad1bc12de1069f82edd08f616b9640,4.408850908043022
02ad40733614f75fdc908f9d53693789,4.332633689869748
02ada676515dad4d180cd503c4ebaea2,3.732235446471043
02adb66ebc329117c687bd975a2a5444,4.345675650987809
02ae83da47d1402febe6cc5391e46114,4.342739028614111
02aee973a3f3f815b135f22644ff4e20,4.469540684181738
02b0b201a23df7daf357c271d3785ffb,4.425396352728483
02b0c93522081cea66a8ecf04501b917,4.357737566131288
02b15d4127a84ca6ac1507ee2d014426,4.440992842492548
02b38bd685ad085fcaf29bd04c8fbbbe,3.528208360777122
02b619f7a3d43a4180ae13698f3b5068,4.401370515846523
02b831026ee377ddef3342063842b7ad,4.511066304472984
