booking_id,rating_score
017cc512c938cbd445cdc379149e16c4,2.699861178840751
017f842a8bcad3af94edc9338008f2e9,3.8958602021412383
017fafc39273981150d845708ae647d7,4.37092475068055
018013d207479dfdfccd6d821b5e67b0,4.571808843553455
018367b46fe65ee75cea3925cbd40537,4.486801600240914
01838263b8faae59464fd721a3c70fef,4.261810485366364
0188f4685e56a3b0084a56003757adfc,1.6206984459897302
018a9ab51bf20aee3338337da5abde9a,4.237654915620513
0190800333bea371f05d62fe3f335e55,4.4749159733679535
0191f17d05323fb9ce6f3ac5f81cae4e,4.213304232220213
0193e8343151c84accb258fc169a9e13,4.35831592661106
01948345e0beecbb3f8799a17a8d78fe,4.41688742372004
019517b0aac56db0ae73594e9d4fb987,4.484509978808579
0195ac2070f7f45581da241c93675f49,3.3894627315255703
01961bce71db63453b6b6082a2e37eb2,4.171644250774684
0196ae712df257ab203a824faec1bb9e,4.391592134225173
0196fb525f4227ccf85b4ac3ed0dfae1,4.200266928635336
01973bfc623da8c9a5b1094b53db5bfc,3.257650923998311
0197d8b7fef1132942274c1cc6a6a673,4.210869164082598
01993f0768a1fd4b8ab3154d5a5a7c0b,1.3561635123087024
019cd453baab392482f5d47032972f71,4.335954726675755
019f25b12feacd1911f2f08525908260,2.347469512557428
019f3b33a814cf048df303708f7d470b,3.472025084054346
019f59ebcfa516b31feb623fc533168c,4.0890385139053675
01a0b8ba1e7f017cafa87e308fe1aed0,4.302377521627624
01a185f7b8aeb4f9b1740d8c42d095b8,4.003473462245083
01a36b07ef8fef16986bc807aac14cd3,4.328661554241628
01a3bc129887997254f9af82e1572390,4.196137480178831
01a42cb3896e90c2b701e9ec8b1c04bc,3.4060444314678464
01a64e59a68b2c340bf65a70006ec9db,4.325697447337829
01a71273689c1e6ea624b083dcab291c,4.147965384360469
01a8c6a767b30aaefbb709c6595b82e5,4.368609746273447
01aa8c9d9bbc92e8e5e1ef412d792bed,1.481733971577195
01aae257e9608ce09e0caad8e89832cd,3.8676596348478074
01ac371bafe086e3f566cfff87e38aec,4.387478876210935
01adce5e35793cdc2970d774fce2be0c,4.436610678769484
01ade50df74d40457b467f3d18f63e2f,4.349500200766976
01adfc69c0a85e9f59345b795df27f17,3.625269006391937
01b19e91bbb04e5cde3832701f27be05,4.461924614399216
01b2887a2ad0685621ae4825515f8ef5,4.18696072166501
01b31194926029790475f4f03ff8d4dd,4.273390454609198
01b346adab6ec2418c56e7c9deb96b01,4.049686177868865
01b43070a78c7039041dd0578afc81ac,4.225454931018297
01b49643246b04fa10a358cc0880efc9,4.274733923236906
01b61a8bd063be9b5c54a0021397df46,4.19860160382011
01b85684eb03d4f7b99d9550190c086a,4.238710912704662
01baa18ab94e059e3c7ab896500f1754,4.3279397027002
01bc2db4d091bb644506af64afeb3659,4.26751345923579
01c0507923c0ae50d1b3d184b9c3e16c,4.339986781060887
01c1a3fe1bf0c3866b6890e8dfacc118,4.1712943939367415
01c270d24d397a5427463f5cc3a2a31c,4.5302210276441635
01c2af04027580e4cdde515390e5f12e,3.883718999941106
01c58e06862dcb82fc64bd3e880a66ec,4.490268141959857
01c9ae710ed9968a6018400a09b81af5,4.189681968123954
01cb38fbb086291bd45ad6b18e85953c,4.393382062500354
01cc0985160e52a67f202177b780402c,4.194568716462054
01ccf2cc620de1c68ea95bdb45ce8dda,4.04649860579835
01ce7046b4e70b6bbc1525c2b2d8f250,4.3070315186165224
01cece568604ec609cef2167d2df2c80,4.240147748112038
01d12ff3433597a0aa1d17d37bad29a4,1.9123360162431824
01d24e156ef0afeefdb7f92521a470b6,4.428107598299552
01d51838d063e75482cbad9c7e8fd0c6,4.439917688938208
01d7b69026a8e08343e5f4c423f5b140,4.278933869438338
01d838db4dfd5f2bfe249f099e6fb7d9,4.290999761633605
01ddffde8a1bde136ed7d4aa2a701c6f,3.559396011495281
01de4a108305dc4bd65d556bdb76163c,4.215803765184149
01df7426999a566a8aeb96d921e9bfe8,4.4121549101083914
01dfcfe7794a593be6400b3ec9ddd49d,3.438646249153978
01e03c68d0b4e55cf55606abb2dd22e3,4.307321355363536
01e086966a5333ae812a12464d1f4f04,4.050776347166096
01e17f4db9147a15539bcacfd2aa2537,4.294441695506411
01e2503e4802ab098944bf13df6441c9,2.178799424980635
01e3bbdf8eae34d6509752ddc88dc8db,4.2527489554400715
01e4a51345e58ac350a9b7862afcaa7a,4.618137042112554
01e52f43a4b176e211fa843ad442f1f4,3.7867770834705983
01e5aaa359ede7c6f6b727ce8aa4bb67,4.324816739294795
01ec2885d6c8193a436f8573b9bf02d0,4.433484107126915
01f09f759c59e5dfaf09bb04788c970b,4.443572476919486
01f0f3f8159a6f262f80aa9e69217c45,4.506396585734927
01f1c9a6070e8bdcaf7965b1e0481bba,4.0249602395890065
01f59c4d2f7778d8e8c526fae43ed2e2,4.381544077006557
01f5f8c27c7a8854ff1832d388031540,4.454918167269395
01f71dcf81d14d006826972733a9c9c5,4.373101327813649
01f8ce80320437f258f9202dc36450b1,4.305746084541771
01f9c3301166f02931116c6343db6c18,3.943734900764912
01fa56acf957666dd3d2fe39a6179b01,3.2030513129189373
01fb090a610fcbf53095fc12f7a72351,4.004593980311441
01fbee3eef068376da696de2b7f7f3c4,4.177147578735979
01fd1e31349956455a06bddef63eb304,4.282775587746298
01ff1bc03cbdbaf5770b1938fc229923,4.505378704001658
01ffe66340570278bdb23e0fed8d9309,4.4284881295788265
0202dd1e72ae0f96b35d08fb16b1ede1,4.230892733851391
020340eaa627c83e17eee27644fa2355,4.249202871915447
020396ff6564af04cb12b4aa534be731,4.2689998056674945
0203cbc62e442c4887378cd8be74baa4,4.242210345194429
0204375853b00493c4c575164bc129a9,2.797829776412461
0205051ed11c71726e9554e788e782b0,4.375722450860212
0205ac8f4224f10c3360fa05bb83efc1,4.0878849935370045
02063801272ba6297f2f7c061a1028ca,4.368043353615993
02092945ceae9c155a389b2fb8531931,4.375064367657796
020a06569f0802ad8c384384f1e73716,4.304754976953267
020c1273714d04d020800bca4adac549,1.8896374861416663
020c48c85d07b3fb22436e3e65b296e1,3.7275729327396596
020c97b05fce24255da2f3e298afede8,3.3833983121901805
020d73fe590991e104c1572e300729f4,4.49540424068561
020d87553521169c4eeb9c8cebbd3a25,4.428316437944268
020f3819f95562c5af5849a492f7ac2f,4.588318852103796
02106c24d6ef800bd8ad554649d3db2a,4.29354242299311
0212b05339591fac819fec669ad5bf59,4.621147393255782
0213ead4a6a71e7b3865627a31940ca4,1.6938043247162948
02146127b857e56ee27ed77c5cb217e3,4.046343450503006
0214e2a8a708272e357b88d4ec4ae458,4.394915557958323
0217cfa4c664cc8875fcaf5f5131e348,3.689471626474458
02182ea310a949ba4b9be09a23b7be8c,4.465592003062963
02187433dde3d9827e8561a9ba467b6e,4.34522054799664
0219791e22648cca249a8681f2ca1be3,4.355199184741646
021b9f129b25d54e4c649f2ea0640a9f,3.4771375127645325
021c9ecd9b9778ad60b072ca44b3191f,4.736488447974952
021e639f2b351a01ad37f5e49cbb2f49,4.3558189940346415
021e86dd7fa72e9a5688a851edd7bad3,4.320081171834057
021fdd93264d20c8537b86dfa937c43f,4.469878026743179
02227878fae49aeaddbfd78c3d752c5c,4.040052594204759
02232a772ca7a4c9b51eec97164dbb40,4.223192536003413
02236ce8457d678acd1d3370e64e1024,4.505395519778723
02248ac63e0d85649595f7e46b4a41ba,4.082000755355651
0226615cfb558ec7b5815ed1ab9244e3,4.425388422028553
022844bd25342c31208bcee89958a185,4.437022385633392
02286aba47ac68220a075bb344d28508,2.564603299688985
022958b35c45335231ea396ad20c6ec1,3.944713876752561
022a79944ac0def2699251aa06450ed1,4.307058393868368
022c76fdc8a31a7db000bb03b8b089bc,4.290259513428776
022e0f216c057e1ad3b7223dc1dae65a,4.234231804301295
022e6052b12bcc5fd8f9f52bd0f301b2,4.218445314802321
022efffd1148ece29ef0d43c3e1412d9,4.249251618160873
022f55a1c4ca62ac6014a827496bbb61,4.207866773931118
02322367ce662344ba1323fc7bc118e9,4.110238245664282
023394a29b43fecccb03f6f2b1b31abb,4.35097609966763
0234561f97bea7da842220f0da605e09,4.251105761018316
0234ddca71663beb629cb0830f065592,3.7689682165712193
02375384a97507a86d84692325897fea,4.169964560675044
023a4482c75d1a998804261e7047105c,2.421065694292743
023b5d84892b2279b9c0727cec489854,4.404660502349613
023c063b64b627abc40245533f1edcb0,1.332504723750091
023e2685c30aa3822c2fafc6736ffc73,4.493645206196536
023f3ba2c5dd0715eb1c8db91f95bad5,4.281960581799189
0240f1b694b46d44bdb76d449452dff6,4.464053009268467
0241d6fc5812c0062962c29a7e062553,4.384718083964729
02433bd0fcbac46e70339f2ccbabeb0b,4.215557084082034
024589384c414522637e6a3d31384eda,4.120780905625325
0246ba3404fab5ad9febafacda29ecf9,4.4200360464302255
024872f99a5ff6ba31d7161b9183924e,4.246889767001353
0249987dc5bf7c457f1d556bf6fa06aa,4.309789236743722
024a45f0e3cf23b724757e55e2067bc1,4.267953309872972
024a8da1e16cc162689c8b79176e5b12,4.09312205304112
024b1e676d3156e53defb8b7d6888a6d,4.2910774516614785
024c8c29f06f62175e1ccb48b5156aaf,4.548038858950147
024d3ed16229183c2308d974c1993ab8,4.316266794085087
024dbbfd1773a41998b6097e1cb1f1d5,4.257184995058775
024e0d90529473a8748a64f4e02e9b09,4.259364901701779
024ec97c46c81001a91c2faf01103ccf,2.703174695688484
02518ac4c47b4d82dd0082e1d9362de4,4.229207868365016
0252b1e9193815d80970dd129706fb90,3.990731921502634
025398d0fa18b7e2f836be3951193545,4.4809221065485625
0253a0a9616a313731a8892506050e28,4.232938024709534
02540abbaf4f5ff7edf0222b443ebbd7,3.8950090075446084
02587a9628d90b58d56dd87758cf0b43,1.8394043887715188
0259be37d7648ee2801a79baee859b4f,4.168680953951414
025a127a4db2a4b13281664f69c2b756,2.8527147881257537
025a2ae3b1d8795f677525e2cfe4b2af,3.6201247480799044
025aa5ac0a41d80958001accfaf6e4eb,4.3239603306040095
025aff2a2dd08b0d8c92ee63b715df31,3.923502772489144
025d21c5baed2768928e699ac6fbee35,4.119200847576793
025efea6c9b776e3826c055ad9efbed5,2.560186622912974
026023c03ce71d6d072050bf6ead00e0,4.155510398559388
0260f9336c1be60a53042e14466a97f8,4.40283704032995
026251e2bb069eeef3c647db0d7b6944,4.339171110314111
02627cdee4cc803950b95aaf025ed3ec,2.7969601692068315
02638206778564481d6a4bb813a72195,4.115165891108657
026411d2d8d5d955dca7b73a096c1244,2.9610455545398673
0264585048a30ab50aaefaf2ddf86949,4.293906445512774
02661989b8520457d70458868426778a,3.804005506502836
026b43d90706a98e2f174205a3c89c70,4.353570308337307
026bb03ba48125f0b42fd4b7041b58b6,4.2293804947996625
026c24ee96b8343a631634371e167966,4.565981099253613
026d50e2928d6925136a0be9e767aad3,4.053955901550465
026d7d660c0732235e0ce4013c537374,4.118874637832814
026e50c602a0a88e158b8fa8d482ea82,4.2404840428690065
026f13a4065dc4d23542095d2eeb0fca,4.234053018005203
026fe21f80a498bb4466bf14ce96e0c6,1.6936464423706468
0273b239f331a101494ff6732b359216,4.438331359944228
0274a8b9b1ba4641ae5db95fdb59e0ee,4.3151749284952965
0279ad00e30a9d82f4faa85b99248f68,4.202969418413645
0279b78939b77cffeaebaa08a893d69f,4.151068979515252
027a6b96141150b632f446ff1878992d,4.370421899147257
027b2fea2198de7d3c751c243ac05d86,4.241572066828188
027d5659a0d7b0a435973547622da48f,1.3897734646388595
027ed2a79400a704d2172bc4573e97fe,4.2627467276190885
027ef93cf88ec6c0e44eca3ad869826b,4.357936274501863
02800dfb2a00879f5158091d2b77a132,4.432755033327807
02812425b6f5cd8f2f115b01b1f77f0e,1.2851027940691786
0283bdf9f95a4a4ef07f4f5b1a79ef89,4.316253533889771
028453b6ee47863e588d93afd6d7a9c1,4.222078279872139
028466118a879151bd1ad4c2acd42eac,1.9861068098430197
0286cb623517321205ffb5d1eaf4812c,4.270209137777868
02870cffb4cca6f8b612e121300342b8,4.503878907725016
02875f482d4ead106e18b1f61d0a25c1,4.186282475974511
02881081845a0cde9767e2e81ba95667,3.6257389004481637
028a44b7e88e390a7ac2e440f8fc256f,4.478795204836746
028c64249afa13a029208968fc980ac5,4.197325029899391
028d36ccc666016b18193b0baa7968b0,4.243683792807205
0290d46aa0431b8c887c3a8c7c35fae6,4.002140290141754
029155c37cb65eed956b494a382cb8f8,4.262384133096994
029166e1682b8f0d0ce98b65451f2c09,4.264250143176816
02920dba0ceb656a74a917fd220ca94e,4.396887905585742
02964e085cb4e31a404a310ecb21a026,4.314407257953062
029690476757900236bfcdcc163c185b,4.250486745854114
0297a64cd48d3ea12be875d9078775db,4.393633258665367
02997c879d75f927b76165e2c9c2c967,1.5982225569586905
02a070351d67c7859ed9e12a73130e77,4.491754429640465
02a46074552afab72ab369c8e0d0592b,4.457964999485288
02a4a3e3b991c454cff9c9f398ba38eb,4.539508109618462
02a56a77b48a3051baa52cfb42088bb2,4.190657233000382
02a5a5aa18812a9750247e4719ca0939,4.478119582178347
02a7d965e0da3d5e11c1b556dfb56a33,4.352191312324484
02ad04e2dcef0f01bbf5a01f09fe9571,4.236301153410812
02ad1bc12de1069f82edd08f616b9640,4.319889184139496
02ad40733614f75fdc908f9d53693789,4.293852285109664
02ada676515dad4d180cd503c4ebaea2,3.687119126779797
02adb66ebc329117c687bd975a2a5444,4.25897710257538
02ae83da47d1402febe6cc5391e46114,4.385388684969343
02aee973a3f3f815b135f22644ff4e20,4.263026140306677
02b0b201a23df7daf357c271d3785ffb,4.320079099502933
02b0c93522081cea66a8ecf04501b917,4.3799316089093105
02b15d4127a84ca6ac1507ee2d014426,4.425907016826618
02b38bd685ad085fcaf29bd04c8fbbbe,4.015039146561359
02b619f7a3d43a4180ae13698f3b5068,4.2418428325198
02b831026ee377ddef3342063842b7ad,4.363334098126463
